Location,Soil_Type,Temperature,Rainfall,Humidity,Wind_Speed,Sunlight_Hours,Soil_Nutrient_Level,Fertilizer_Use,Crop_Yield
Alisonmouth,Peaty,31.78694000900227,124.81964182950101,57.989289594573535,7.409815474563255,12.62384473180543,4,0,20.256172945547974
Rogerhaven,Loam,23.465609989772894,95.10896736441777,40.197088850905686,13.229553758308818,9.454392293178584,3,0,80.79248082602385
Morrisonstad,Loam,33.21009536979042,80.43418237732368,59.85555298543669,18.43971365681488,5.066017039286058,3,1,87.41888137975495
Cohenborough,Sandy,22.12409423455827,115.74968503603428,45.35326506973432,10.048269059768275,13.674882781575608,3,1,46.431998785701445
New Christophertown,Peaty,18.259956336832644,72.00398691263669,79.27372899663058,19.809637080224835,13.298738842349222,2,1,23.41408287021258
North Jonathanbury,Peaty,38.62885471829482,90.6457834431429,34.940139585450325,8.966857477795534,14.697967878878886,2,0,41.31484246880591
Robertborough,Sandy,29.04585920728806,84.18658269926408,55.282085308250586,19.09763932209108,5.836094082536154,1,1,50.36129295871851
Jacobshaven,Loam,22.312178676531133,172.85617784592304,65.65590436001389,4.364105124126638,9.360789872742739,4,0,68.76691845188812
Lake Alejandra,Loam,30.65074663960511,93.93551192206354,83.37193441196354,11.92750594553093,11.768967221120771,4,0,54.43147175150279
Port Zacharyhaven,Clay,17.39989208168328,67.87573047275058,71.05764424473765,17.932722118560022,13.947861722553586,4,1,17.33918282304402
Campbelltown,Clay,18.70044958745295,182.500373362213,33.510059168850425,8.661921213472127,11.865967316702841,3,0,87.15873505828147
South Jasonport,Peaty,26.823220421992588,59.80904929865677,65.91937914502171,3.924906843204781,14.30608059610686,1,0,30.46537488313749
Jenkinsside,Loam,17.763696418019613,141.836809639077,83.73314569083135,6.6576892183670076,12.211400013367074,3,1,22.8484189082836
West Philip,Peaty,21.32406673394986,50.05826991636047,78.95544161312566,8.001312306499306,,1,1,61.392605734574836
New Garychester,Loam,28.195180011768663,121.2969716862427,55.10024058265398,14.669218734427233,13.524775750232653,2,0,58.586562648295676
Lake Rickeytown,Peaty,21.95814488967644,71.9204915585168,42.04728987870418,18.973133717317847,6.627113751233776,3,1,57.924993894507516
Bryanchester,Clay,34.7781856345663,170.98207606786153,75.82553120089983,5.866529607568613,11.355001283427823,1,1,32.01834059125979
South Vincentfort,Clay,27.880101701570204,186.66558179676696,36.69534068421275,23.739944614664022,7.118270881454797,4,0,53.81964000247933
Kathrynside,Sandy,33.872008328278746,119.03550395413541,81.72127171010226,18.6879977197258,7.5531374379995135,4,1,54.351384575529046
Garyhaven,Loam,31.019235050732355,176.09641477965812,39.0175760746137,7.904741954504144,10.877299570932324,4,1,20.375182076878897
Smithfort,Loam,30.986440041461112,113.49405882253839,85.74034717807858,3.254993163972844,6.95804492700319,1,0,90.89653381036638
South Brian,Clay,36.636240592351,155.16872084591142,56.319699354617754,0.2029757515599473,9.204671179268942,4,0,41.033781092565974
Port Apriltown,Sandy,26.87666408021019,199.31831517825648,43.9620137922604,24.352935282508984,9.016628334019142,4,0,68.557165118078
Keyhaven,Sandy,23.62837637891282,189.75642421674547,64.21287964774405,24.95242746656179,8.948636275776893,2,1,63.810828090541044
Port Cassandrafort,Sandy,38.08606212494067,,38.30413222160965,3.2404307648611326,10.020579514955951,3,1,59.13211321780179
New Jenniferborough,Peaty,18.742930701789295,122.50154694787231,50.78604903592251,6.7562823010577615,8.468780035568507,2,0,27.967894464929852
Bradleyfurt,Sandy,19.871123714365982,90.42654715304695,30.65721015763017,10.739334902519424,9.77245119304725,2,0,13.667209524429968
North Deanburgh,Clay,39.83718831036326,110.25590273816256,62.54842307934596,12.84493435114659,13.32644890868264,2,0,76.51496326169983
East Jessicaside,Clay,,98.12737710207767,77.26760450617445,21.416997693344815,13.281274139003983,4,1,11.679905890424033
Stokesstad,Peaty,18.694326039923116,104.59484149163751,52.75892788421108,3.8640612050877046,5.307875142470804,1,0,94.86177391742856
Oconnellhaven,Clay,28.159400994135403,,67.88295460494035,7.773767531157905,11.54116955741374,4,1,23.197212471445244
Aguilarport,Sandy,16.920715392205537,94.6001801766594,30.530567444855965,10.369656939727633,10.151929743035195,1,0,88.02805595010025
Jefferyland,Peaty,35.69985278215397,134.27369278091234,43.12072776651081,6.096507104427099,12.739852204898341,2,0,70.14605870941787
New Williammouth,Sandy,17.113550493093115,136.6729497379762,58.68032069763969,19.2279923042869,6.029935006443027,3,0,64.49496513197263
Kaitlynland,Clay,26.67599452531374,78.55600221861167,44.363404891101645,12.56780484736088,7.923644371811646,1,1,98.87528703930226
Port Richard,Loam,27.783817935958623,74.17860028442014,64.64829801545916,17.51087058184619,5.22693987911092,4,0,60.627996162109575
North Barbara,Loam,26.556434766729193,172.2605202513364,66.19420144478278,18.50536392060199,5.982214732430988,4,0,71.10369394705434
Bellshire,Sandy,36.392728581997545,138.09253234361546,46.420802088439586,17.195057046095393,7.506083371364005,1,1,24.14358839855166
Port Erinfurt,Peaty,34.81840441072393,88.68192117436338,69.72252129924661,3.9685167290446937,9.079102631657875,2,1,70.21782308162787
East Manuel,Peaty,30.253706120381047,99.43765625288871,50.01778693453071,6.832116070048075,13.690546690178833,4,0,72.1866602013428
Moyerville,Peaty,20.194720954525245,98.92354911422305,62.72152721039082,22.476015646283802,14.267288983686973,4,0,51.82846325986639
North Karenmouth,Clay,30.362376806889884,73.11892868816805,54.961737670893605,4.811300208380251,7.317049633687907,4,1,98.43468354790603
Port Kimberlymouth,Peaty,15.571767849807415,102.22787416377322,55.45819735722448,15.782257687211349,12.252565702165926,1,1,67.97044828728258
